

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
816	7	35	25
817	15015	15006	15026
818	14594	14603	14584
819	26450	26469	26459
820	4163	4144	4153
821	33768	33787	33777
822	11072	11062	11082
823	16872	16890	16863
824	12928	12919	12938
825	21101	21110	21091
826	30614	30605	30624
827	10392	10401	10382
828	3708	3717	3745
829	10445	10417	10435
830	20231	20250	20241
831	1082	1064	1054
832	2069	2088	2078
833	17	7	27
834	7	26	16
835	20859	20831	20840
836	4012	4021	4049
837	16351	16341	16332
838	8481	8490	8500
839	7789	7807	7779
840	21670	21660	21680
841	12738	12747	12729
842	33217	33236	33226
843	31643	31634	31653
844	12449	12459	12440
845	28868	28859	28878
846	3521	3530	3512
847	15119	15091	15100
848	29619	29628	29610
849	20303	20312	20340
850	19094	19103	19084
851	34182	34201	34191
852	28076	28067	28086
853	15504	15513	15495
854	16897	16888	16907
855	16663	16672	16654
856	10871	10880	10908
857	30308	30317	30298
858	14995	15004	15014
859	10600	10609	10591
860	23775	23766	23785
861	14857	14885	14866
862	20278	20259	20268
863	15419	15439	15429
864	17	7	35
865	1474	1493	1483
866	4881	4872	4890
867	6	15	34
868	1788	1797	1779
869	25251	25242	25261
870	4132	4141	4123
871	36737	36709	36718
872	33958	33977	33967
873	38630	38621	38641
874	40182	40173	40164
875	33109	33128	33118
876	18407	18388	18397
877	13674	13692	13665
878	12843	12824	12833
879	5862	5880	5852
880	34723	34713	34733
881	21034	21043	21025
882	22957	22976	22966
883	15633	15623	15643
884	16451	16460	16442
885	16186	16195	20226
886	14016	14007	13997
887	14411	14431	14421
888	17	7	35
889	7	26	16
890	10834	10825	10815
891	11546	11565	11555
892	15361	15351	15388
893	28212	28221	28202
894	8	25	35
895	23234	23215	23206
896	16303	16322	16312
897	5692	5709	5719
898	15201	15192	15182
899	28971	28961	28981
900	2993	3002	2984
901	26564	26536	26545
902	5	14	32
903	3582	3562	3572
904	39533	39542	39553
905	17	8	26
906	22635	22663	22644
907	11276	11294	11303
908	4361	4388	4370
909	7839	7857	7867
910	22463	22472	22453
911	4825	4834	4815
912	18306	18287	18296
913	8	17	36
914	36905	36923	36896
915	8790	8770	8780
916	9976	9995	9967
917	27854	27844	27864
918	1512	1521	1502
919	38005	37996	38015
920	14337	14328	14318
921	6424	6442	6415
922	29347	29365	29375
923	11114	11122	11104
924	17954	17945	17964
925	2691	2710	2700
926	8	26	36
927	8	17	36
928	29158	29130	29140
929	7	16	35
930	25013	24985	24994
931	5	14	32
932	16431	16450	16440
933	10274	10283	10293
934	20113	20122	20103
935	7918	7908	7927
936	29047	29056	29037
937	14464	14454	14474
938	9	28	18
939	19266	19247	19256
940	195	214	204
941	14738	14719	14728
942	24855	24874	24864
943	10310	10292	10282
944	25856	25865	25876
945	15451	15442	15432
946	16593	16573	16583
947	8	17	27
948	35575	35556	35565
949	18600	18609	18619
950	10514	10496	10486
951	34525	34534	34544
952	12144	12134	12125
953	10285	10304	10294
954	27	7	17
955	9261	9270	9279
956	19390	19371	19380
957	7298	7310	7319
958	21524	21514	21551
959	4525	4534	4516
960	15718	15698	15708
961	18537	18518	18509
962	16435	16454	16444
963	25992	26001	26012
964	18647	18656	18667
965	11849	11858	11869
966	16078	16087	16097
967	19017	19033	19044
968	1146	1137	1127
969	10009	10037	10018
970	22194	22174	22184
971	18228	18256	18237
972	10054	10035	10045
973	11034	11053	11043
974	16676	16667	16657
975	27881	27890	27901
976	20349	20358	20339
977	8991	8982	9001
978	29979	29988	29969
979	30118	30109	30128
980	9523	9551	9532
981	8	25	35
982	54322	54304	54294
983	8	17	27
984	18589	18607	18579
985	27	8	17
986	16683	16692	16673
987	3637	3609	3619
988	12053	12062	12073
989	27	8	17
990	441	450	460
991	13456	13428	13438
992	5	14	32
993	24891	24910	24882
994	17225	17206	17215
995	4	32	22
996	367	348	357
997	4636	4645	4656
998	11610	11582	11591
999	8955	8964	8975
