

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
423	746	736	757
424	412	403	423
425	1013	1004	9
426	759	749	770
427	372	362	383
428	825	815	836
429	765	755	776
430	927	918	938
431	45	36	56
432	950	941	961
433	137	127	147
434	171	161	182
435	91	82	102
436	238	229	249
437	313	303	323
438	341	331	352
439	232	223	243
440	595	585	606
441	275	265	286
442	461	451	472
443	391	381	402
444	260	250	271
445	951	942	962
446	222	213	233
447	363	353	373
448	520	511	531
449	481	471	492
450	440	430	450
451	375	365	385
452	82	73	93
453	914	905	925
454	856	846	867
455	94	85	105
456	872	863	883
457	922	912	933
458	414	405	425
459	945	936	956
460	392	382	403
461	874	865	885
462	858	848	869
463	533	523	543
464	995	986	1006
465	142	132	153
466	750	740	761
467	395	386	406
468	735	725	746
469	524	514	535
470	778	768	789
471	702	693	713
472	491	481	502
473	231	221	242
474	77	67	88
475	863	854	874
476	689	680	700
477	125	115	136
478	10	1009	20
479	681	671	691
480	135	126	146
481	467	457	478
482	808	799	819
483	798	789	809
484	289	280	300
485	752	743	763
486	386	376	397
487	233	223	244
488	931	922	942
489	27	17	38
490	371	361	382
491	622	613	633
492	440	430	451
493	276	266	287
494	560	550	571
495	333	323	344
496	438	428	450
497	95	86	106
498	474	464	485
499	68	58	78
500	167	156	177
501	261	251	272
502	833	824	844
503	452	443	463
504	404	395	415
505	548	538	559
506	992	982	1003
507	687	677	698
508	181	171	192
509	871	861	882
510	166	156	177
511	527	518	538
512	751	742	762
513	27	17	38
514	907	897	918
515	900	890	910
516	621	608	633
517	457	447	467
518	401	391	412
519	945	935	956
520	964	955	975
521	830	821	841
522	568	559	579
523	616	606	627
524	658	649	669
525	173	164	184
526	36	26	47
527	709	699	720
528	1018	1008	12
529	386	376	397
530	296	285	306
531	1011	1002	9
532	914	904	925
533	259	249	270
534	482	472	493
535	622	612	633
536	119	109	130
537	256	246	267
538	142	132	153
539	291	281	302
540	159	150	170
541	484	473	494
542	686	675	696
543	690	680	700
544	832	822	843
545	1001	991	1011
546	729	719	740
547	211	202	222
548	626	616	636
549	802	793	813
550	668	659	679
551	529	520	540
552	527	518	538
553	30	21	41
554	596	586	606
555	791	782	802
556	402	393	413
557	997	988	1008
558	307	297	318
559	715	706	726
560	964	954	975
561	61	52	72
562	826	817	837
563	924	915	935
564	322	312	333
565	833	823	843
566	606	597	617
567	26	17	37
568	279	269	289
569	54	44	64
570	594	584	604
571	426	417	437
572	630	621	641
573	948	938	958
574	184	175	195
575	456	447	467
576	219	209	229
577	507	497	517
578	10	1007	20
579	386	376	396
580	964	954	974
581	338	329	349
582	522	513	533
583	400	391	411
584	857	848	868
585	95	85	106
586	48	39	59
587	285	275	296
588	908	898	919
589	733	723	744
590	786	777	797
591	272	263	283
592	598	588	609
593	691	682	702
594	397	388	408
595	894	884	905
596	170	161	181
597	773	764	784
598	202	193	213
599	710	700	720
600	320	311	331
601	123	113	133
602	39	29	50
603	171	161	182
604	861	851	872
605	701	692	712
606	743	733	754
607	706	696	717
608	290	280	301
609	249	239	259
610	505	496	516
611	423	413	433
612	459	450	470
613	58	48	69
614	64	54	74
615	735	725	745
616	127	117	138
617	924	915	935
618	967	958	978
619	326	316	337
620	757	747	768
621	83	73	94
622	988	978	999
623	20	10	30
624	531	521	541
625	655	645	665
626	825	815	836
627	859	850	870
628	129	120	140
629	560	550	571
630	483	474	494
631	708	698	719
632	198	188	208
633	771	762	782
634	250	241	261
635	632	622	643
636	516	507	527
637	586	577	597
638	907	898	918
639	424	415	435
640	594	585	605
641	714	705	725
642	303	294	314
643	967	957	977
644	316	307	327
645	830	820	841
646	447	437	458
647	598	588	608
648	124	114	134
649	319	309	329
650	859	849	870
651	198	188	208
652	962	952	972
653	326	316	336
654	538	528	549
655	277	267	288
656	488	479	499
657	102	92	112
658	387	377	398
659	313	304	324
660	570	561	581
661	494	485	505
662	794	785	805
663	370	361	381
664	501	492	512
665	786	777	797
666	668	659	679
667	47	37	58
668	815	806	826
669	572	562	583
670	825	815	835
671	342	333	353
672	121	111	132
673	965	955	976
674	914	904	925
675	67	57	78
676	399	389	410
677	209	198	220
678	152	143	163
679	596	586	607
680	122	112	133
681	622	613	633
682	284	273	295
683	204	195	215
684	942	932	952
685	159	150	170
686	210	200	221
687	142	132	153
688	414	404	424
689	160	151	171
690	196	186	207
691	496	486	507
692	550	541	561
693	201	191	211
694	931	921	942
695	849	840	860
696	883	873	894
697	326	317	337
698	160	151	171
699	662	652	672
700	248	239	259
701	803	793	814
702	556	546	566
703	639	629	650
704	804	795	815
705	217	208	228
706	370	361	381
707	391	381	401
708	210	200	220
709	45	35	56
710	288	278	299
711	942	932	953
712	794	785	805
713	185	176	196
714	623	613	634
715	642	633	653
716	672	662	682
717	474	464	484
718	504	495	515
719	780	771	791
720	630	620	641
721	103	94	114
722	455	446	466
723	144	134	154
724	679	670	690
725	124	115	136
726	992	982	1003
727	665	655	676
728	128	118	139
729	81	71	92
730	968	958	978
731	668	658	679
732	855	846	866
733	362	353	373
734	903	893	914
735	471	461	481
736	327	317	337
737	590	580	601
738	308	299	319
739	287	277	298
740	953	944	964
741	285	275	295
742	858	849	869
743	185	175	195
744	633	624	644
745	924	915	935
746	833	824	844
747	683	673	694
748	111	102	122
749	913	904	924
750	960	951	971
751	612	602	623
752	19	9	29
753	42	33	53
754	520	510	530
755	139	130	150
756	793	784	804
757	844	835	855
758	279	269	290
759	819	810	830
760	881	871	892
761	903	894	914
762	278	269	289
763	657	647	668
764	550	540	560
765	202	192	213
766	1014	1005	11
767	463	454	474
768	536	527	547
769	940	930	950
770	969	960	980
771	924	915	935
772	544	535	555
773	508	499	519
774	36	27	47
775	966	957	977
776	137	128	148
777	308	299	319
778	294	285	305
779	142	132	152
780	736	727	747
781	911	901	921
782	79	69	89
783	488	478	498
784	905	895	916
785	621	611	631
786	750	741	761
787	672	662	682
788	300	290	310
789	842	833	853
790	917	908	928
791	736	726	747
792	126	117	137
793	5	1004	15
794	886	877	897
795	751	742	762
796	484	475	495
797	628	619	639
798	792	783	803
799	782	773	793
800	212	203	223
801	892	882	903
802	442	432	452
803	802	793	813
804	413	404	424
805	381	372	392
806	81	71	92
807	609	600	620
808	349	340	360
809	967	958	978
810	739	729	750
811	258	248	269
812	174	165	185
813	813	804	824
814	484	475	495
815	487	478	498
816	211	201	221
817	519	510	530
818	754	745	765
819	959	949	969
820	439	429	450
821	606	597	617
822	258	249	269
823	47	38	58
824	812	803	823
825	493	483	503
826	317	308	327
827	1010	1001	1021
828	854	844	864
829	97	88	108
830	169	159	181
831	881	871	892
832	634	624	645
833	370	360	380
834	997	987	1007
835	922	913	933
836	459	450	470
837	689	679	699
838	319	310	330
839	756	747	767
840	787	777	797
841	955	945	965
842	254	245	265
843	905	895	916
844	643	634	654
845	1010	1000	6
846	933	924	944
847	418	409	429
848	473	463	484
849	279	270	290
850	444	434	454
851	741	732	752
852	510	501	520
853	633	624	644
854	171	161	182
855	77	67	88
856	862	852	872
857	408	399	419
858	162	152	172
859	95	86	106
860	239	230	250
861	428	418	439
862	287	278	298
863	328	319	339
864	493	484	504
865	658	649	669
866	388	378	398
867	459	449	469
868	119	109	129
869	773	763	784
870	225	215	236
871	724	715	735
872	900	891	910
873	191	181	202
874	304	295	315
875	624	615	635
876	992	982	1002
877	238	229	249
878	903	893	913
879	392	382	402
880	368	358	378
881	675	665	685
882	397	388	408
883	702	692	712
884	486	477	497
885	699	689	710
886	33	24	44
887	932	922	942
888	25	16	36
889	103	94	114
890	11	1009	20
891	186	177	197
892	896	886	906
893	911	901	922
894	73	63	84
895	329	320	340
896	469	459	479
897	126	116	137
898	443	434	454
899	899	890	910
900	422	413	433
901	205	195	215
902	435	425	445
903	886	877	897
904	675	665	686
905	734	725	745
906	562	553	573
907	498	489	509
908	907	897	917
909	299	290	310
910	484	475	495
911	575	566	586
912	216	207	227
913	584	574	594
914	190	181	201
915	300	291	311
916	100	91	111
917	410	401	421
918	699	689	709
919	775	766	786
920	316	307	327
921	601	591	611
922	797	788	808
923	860	851	870
924	197	188	208
925	559	550	570
926	537	528	548
927	1013	1004	10
928	124	114	135
929	179	169	189
930	359	350	370
931	516	507	527
932	260	251	271
933	412	403	423
934	534	524	545
935	306	296	316
936	293	284	304
937	814	805	825
938	374	365	385
939	869	860	880
940	860	851	871
941	939	930	950
942	996	987	1007
943	413	403	424
944	920	911	931
945	357	348	368
946	778	769	789
947	406	396	417
948	23	14	34
949	575	565	586
950	405	396	416
951	133	124	144
952	277	268	288
953	44	35	55
954	512	503	523
955	943	934	954
956	288	279	299
957	989	979	999
958	925	916	936
959	847	838	858
960	664	655	674
961	390	381	401
962	418	409	429
963	990	981	1001
964	879	869	890
965	770	761	781
966	286	276	296
967	176	167	187
968	970	960	980
969	558	549	569
970	575	565	586
971	592	583	603
972	740	731	751
973	842	833	853
974	318	308	329
975	393	383	404
976	589	580	600
977	511	501	521
978	769	759	779
979	175	165	186
980	403	393	413
981	74	65	84
982	647	637	657
983	988	978	999
984	405	396	415
985	140	131	151
986	1010	1000	7
987	840	831	851
988	477	468	488
989	376	367	387
990	500	491	511
991	926	917	937
992	318	308	328
993	848	839	859
994	798	788	808
995	829	820	840
996	830	821	841
997	92	83	103
998	271	262	282
999	587	577	597
