

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
202	12	26	43
203	26	13	45
204	13	27	46
205	11	40	26
206	15	29	48
207	35	21	7
208	7	21	40
209	45	28	14
210	12	41	27
211	43	11	26
212	28	14	45
213	20	38	7
214	27	42	13
215	29	43	15
216	11	26	42
217	9	23	42
218	28	14	49
219	44	13	28
220	27	14	46
221	23	40	11
222	7	38	22
223	7	21	42
224	44	27	14
225	37	22	8
226	38	22	8
227	41	27	13
228	42	27	13
229	5	38	19
230	21	40	7
231	13	27	46
232	22	8	43
233	11	26	42
234	9	38	24
235	7	21	40
236	27	14	46
237	7	22	39
238	9	38	24
239	23	38	9
240	22	39	8
241	22	39	9
242	28	14	44
243	27	45	14
244	41	11	24
245	41	7	22
246	22	8	41
247	7	20	39
248	39	25	11
249	18	48	31
250	13	42	28
251	29	46	15
252	22	39	8
253	10	25	43
254	23	9	44
255	5	37	20
256	9	24	41
257	39	22	8
258	24	11	44
259	20	39	6
260	19	7	39
261	35	6	21
262	26	11	44
263	10	24	45
264	15	44	30
265	10	24	42
266	22	9	41
267	6	19	38
268	21	8	40
269	21	38	7
270	28	45	15
271	28	13	47
272	46	13	27
273	44	27	13
274	6	21	37
275	39	9	24
276	39	5	20
277	43	28	14
278	28	14	49
279	46	26	15
280	25	41	11
281	44	27	13
282	36	21	9
283	26	13	45
284	38	8	21
285	21	7	38
286	10	24	41
287	9	41	27
288	13	25	43
289	26	46	14
290	26	12	45
291	36	5	20
292	24	11	43
293	12	24	46
294	44	27	15
295	40	10	23
296	24	10	43
297	44	12	27
298	7	37	22
299	14	28	45
300	5	37	24
301	38	6	21
302	9	39	22
303	21	39	10
304	13	43	26
305	42	13	27
306	12	42	25
307	35	21	7
308	10	40	23
309	42	10	29
310	30	12	46
311	45	27	15
312	42	28	10
313	38	21	9
314	29	46	15
315	32	55	14
316	8	40	23
317	13	28	46
318	44	26	14
319	20	37	6
320	12	26	47
321	42	27	14
322	15	45	27
323	10	42	25
324	14	29	45
325	14	28	47
326	38	20	8
327	35	6	21
328	42	24	12
329	38	9	23
330	11	25	42
331	9	24	42
332	46	29	15
333	6	37	21
334	25	45	13
335	25	12	47
336	39	24	10
337	37	22	8
338	27	13	44
339	44	27	13
340	22	40	10
341	22	8	39
342	28	14	45
343	37	8	23
344	26	11	44
345	25	42	11
346	22	38	8
347	40	9	23
348	35	20	6
349	13	45	28
350	26	42	12
351	20	7	39
352	29	43	11
353	23	39	9
354	26	41	12
355	6	21	37
356	43	29	12
357	13	43	28
358	21	37	7
359	36	7	22
360	19	36	7
361	40	10	25
362	22	37	8
363	12	26	43
364	43	26	12
365	23	9	42
366	12	26	47
367	27	13	46
368	13	26	45
369	8	20	40
370	8	22	39
371	46	29	15
372	10	41	23
373	11	41	26
374	9	22	41
375	24	41	11
376	7	21	38
377	6	38	21
378	44	10	25
379	7	37	22
380	29	46	15
381	38	7	21
382	25	43	13
383	21	8	43
384	5	19	38
385	13	48	27
386	42	12	25
387	12	41	27
388	29	48	15
389	22	8	43
390	42	22	9
391	20	6	41
392	38	6	21
393	47	29	17
394	13	27	46
395	40	23	9
396	36	22	8
397	41	24	10
398	10	42	25
399	27	42	11
400	39	6	20
401	41	26	12
402	26	12	43
403	7	39	22
404	13	27	46
405	9	40	22
406	37	19	7
407	27	44	13
408	23	40	9
409	21	38	7
410	43	10	24
411	13	43	28
412	15	27	47
413	41	11	26
414	41	24	10
415	6	21	39
416	28	13	44
417	13	25	45
418	19	36	7
419	44	28	14
420	41	24	9
421	33	5	20
422	15	29	46
423	23	40	11
424	26	11	44
425	37	8	22
426	26	12	46
427	8	22	43
428	39	24	10
429	9	39	22
430	37	22	8
431	36	19	7
432	13	27	46
433	20	5	38
434	14	28	47
435	9	40	24
436	27	44	14
437	24	9	41
438	43	24	10
439	26	43	14
440	29	15	48
441	7	20	39
442	48	18	30
443	36	21	7
444	21	6	38
445	41	26	12
446	43	29	12
447	43	28	14
448	28	13	44
449	39	9	24
450	42	12	25
451	14	26	46
452	11	23	43
453	19	5	36
454	37	22	8
455	8	38	23
456	38	8	23
457	15	46	30
458	41	10	25
459	10	40	23
460	17	48	30
461	9	40	24
462	42	13	27
463	9	23	42
464	12	41	26
465	12	26	43
466	42	27	13
467	12	42	27
468	25	42	11
469	12	26	44
470	11	25	42
471	22	7	38
472	35	6	21
473	26	12	45
474	35	5	20
475	29	43	11
476	8	21	40
477	44	28	15
478	38	22	8
479	6	36	19
480	19	5	36
481	11	25	41
482	29	45	15
483	37	6	21
484	12	43	27
485	6	20	39
486	36	19	5
487	21	6	39
488	10	24	41
489	22	9	41
490	7	21	42
491	17	47	29
492	13	46	26
493	19	39	6
494	15	44	29
495	41	11	24
496	25	45	12
497	43	14	29
498	20	36	6
499	13	28	46
500	6	38	21
501	5	19	40
502	40	23	9
503	38	6	21
504	30	18	50
505	11	23	42
506	41	24	10
507	8	37	23
508	8	20	40
509	10	42	25
510	27	45	13
511	38	8	21
512	7	21	42
513	38	21	7
514	5	37	20
515	24	41	10
516	11	26	43
517	23	40	9
518	37	6	21
519	35	17	5
520	7	23	40
521	23	9	42
522	9	22	41
523	24	12	44
524	21	38	7
525	13	27	43
526	24	42	13
527	21	8	40
528	41	11	26
529	21	6	38
530	22	10	42
531	7	21	40
532	6	37	21
533	25	42	13
534	27	13	46
535	27	45	15
536	11	41	23
537	41	23	11
538	20	35	6
539	15	29	46
540	11	40	26
541	29	46	15
542	21	41	8
543	44	14	29
544	21	38	9
545	5	36	18
546	27	45	14
547	28	45	14
548	6	40	21
549	43	13	25
550	39	9	22
551	6	36	21
552	11	25	44
553	14	46	29
554	8	22	44
555	11	41	23
556	40	8	23
557	7	37	20
558	40	23	9
559	26	11	43
560	9	39	22
561	11	41	24
562	6	19	38
563	26	44	14
564	23	9	42
565	37	7	20
566	14	46	29
567	11	25	44
568	5	35	20
569	13	27	44
570	45	27	13
571	25	11	46
572	6	21	39
573	38	21	8
574	5	18	37
575	37	8	23
576	5	19	38
577	9	39	22
578	26	11	44
579	15	29	46
580	20	6	39
581	29	47	17
582	40	22	8
583	6	35	20
584	11	25	44
585	40	23	11
586	46	15	29
587	5	35	20
588	6	18	38
589	20	36	7
590	20	35	6
591	41	26	13
592	43	26	14
593	36	6	19
594	7	21	40
595	21	9	40
596	45	14	29
597	8	38	21
598	24	12	43
599	11	25	42
600	22	39	8
601	8	23	42
602	36	21	7
603	13	43	28
604	41	11	24
605	26	12	43
606	6	37	20
607	6	20	39
608	26	11	42
609	10	39	25
610	43	12	26
611	35	20	6
612	27	13	44
613	5	36	20
614	43	12	25
615	8	22	43
616	6	36	19
617	39	24	10
618	8	39	23
619	40	10	25
620	38	8	21
621	24	10	41
622	22	8	41
623	45	13	28
624	15	44	29
625	24	39	10
626	42	12	25
627	8	23	41
628	7	41	22
629	6	20	39
630	39	21	8
631	46	29	15
632	5	36	20
633	26	43	12
634	8	22	41
635	21	6	40
636	6	21	37
637	13	43	26
638	25	13	45
639	25	42	11
640	43	13	26
641	38	9	23
642	20	5	37
643	33	18	5
644	23	9	42
645	43	12	27
646	21	6	40
647	25	12	44
648	45	14	28
649	22	8	41
650	25	42	11
651	11	25	42
652	12	41	27
653	45	13	28
654	7	38	22
655	21	38	7
656	26	40	9
657	5	36	20
658	39	8	23
659	8	37	23
660	6	21	37
661	5	36	18
662	14	43	29
663	26	43	12
664	18	36	6
665	23	8	42
666	12	27	43
667	14	44	27
668	22	7	38
669	45	13	28
670	44	26	14
671	20	35	6
672	40	10	23
673	8	39	23
674	14	28	47
675	21	9	41
676	25	42	11
677	22	39	9
678	22	37	8
679	12	27	45
680	23	8	42
681	22	10	42
682	27	41	13
683	45	13	28
684	40	23	9
685	7	36	22
686	19	36	7
687	22	10	42
688	20	40	6
689	5	20	38
690	40	26	11
691	47	28	14
692	9	38	23
693	39	7	22
694	22	8	39
695	27	13	46
696	21	36	7
697	37	6	20
698	40	10	25
699	29	43	14
700	9	23	40
701	36	21	7
702	30	17	49
703	5	20	36
704	23	9	40
705	28	46	16
706	42	27	13
707	25	11	42
708	22	8	39
709	20	7	39
710	38	6	21
711	11	42	25
712	28	44	13
713	21	38	7
714	20	37	6
715	10	24	41
716	24	9	41
717	45	30	16
718	14	43	28
719	46	14	33
720	26	14	46
721	6	19	38
722	15	44	30
723	43	11	26
724	24	10	41
725	7	37	20
726	39	22	8
727	26	44	14
728	27	13	44
729	42	24	10
730	39	21	9
731	12	25	44
732	43	12	27
733	22	8	41
734	14	29	47
735	21	9	41
736	28	45	14
737	25	39	11
738	13	27	44
739	11	41	24
740	15	50	30
741	41	10	25
742	22	10	42
743	39	9	22
744	42	12	25
745	10	41	25
746	17	30	49
747	10	40	25
748	9	23	42
749	12	46	27
750	14	26	46
751	8	22	41
752	47	32	14
753	44	14	29
754	39	5	20
755	30	15	48
756	41	9	24
757	42	25	11
758	28	13	44
759	8	37	23
760	35	6	21
761	42	22	10
762	18	35	6
763	7	41	20
764	26	44	14
765	36	21	7
766	37	20	6
767	13	45	27
768	12	26	45
769	39	24	10
770	12	44	27
771	14	26	46
772	42	24	12
773	39	10	25
774	20	5	38
775	13	27	48
776	9	41	24
777	44	10	24
778	38	21	7
779	35	20	6
780	13	43	26
781	42	25	11
782	24	10	43
783	24	39	11
784	7	21	37
785	42	24	11
786	overflow
