

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
498	832	823	843
499	500	491	511
500	88	79	99
501	427	416	438
502	1010	998	1020
503	350	340	361
504	904	892	915
505	888	877	899
506	800	791	810
507	626	617	637
508	667	656	678
509	920	911	931
510	425	416	436
511	1008	997	1018
512	147	137	158
513	378	367	389
514	269	258	280
515	24	13	35
516	482	471	493
517	761	750	772
518	80	69	91
519	630	618	640
520	720	710	730
521	712	703	722
522	977	967	987
523	634	625	645
524	818	807	829
525	505	495	515
526	744	735	755
527	115	106	126
528	412	402	422
529	806	797	817
530	199	190	210
531	503	492	514
532	616	607	626
533	732	723	743
534	272	262	282
535	316	305	327
536	816	805	827
537	364	353	375
538	704	692	714
539	23	13	33
540	142	132	152
541	750	740	760
542	836	827	847
543	965	954	976
544	428	419	438
545	590	580	600
546	1009	1000	6
547	873	862	884
548	895	885	905
549	472	462	482
550	934	925	945
551	396	387	407
552	108	98	118
553	486	475	497
554	891	879	901
555	768	759	779
556	514	503	525
557	311	300	322
558	665	654	676
559	231	222	242
560	926	914	936
561	484	475	495
562	321	312	332
563	315	305	325
564	152	141	163
565	371	360	382
566	49	40	60
567	413	404	424
568	712	701	722
569	731	720	742
570	679	670	690
571	713	701	723
572	494	485	505
573	780	769	791
574	933	923	943
575	688	677	699
576	666	657	677
577	787	778	798
578	294	284	304
579	359	350	370
580	442	433	453
581	792	781	803
582	153	144	164
583	324	315	335
584	322	313	333
585	33	24	44
586	688	677	699
587	970	960	980
588	33	23	43
589	394	384	404
590	448	439	459
591	637	628	648
592	140	130	150
593	968	956	978
594	796	786	806
595	122	113	133
596	136	127	147
597	649	638	660
598	299	288	310
599	134	123	145
600	142	131	153
601	636	624	647
602	439	428	449
603	276	265	287
604	994	983	1005
605	559	547	569
606	987	978	998
607	306	296	316
608	581	569	592
609	156	144	166
610	91	82	102
611	335	324	346
612	857	846	868
613	624	612	634
614	896	885	907
615	285	274	296
616	106	95	117
617	833	823	843
618	670	660	680
619	584	574	594
620	504	493	515
621	859	850	870
622	780	770	790
623	742	731	753
624	897	885	907
625	1011	1001	7
626	922	910	932
627	6	1004	15
628	430	419	441
629	319	308	330
630	557	547	567
631	679	669	689
632	541	531	551
633	929	918	940
634	97	88	108
635	240	231	251
636	928	919	939
637	275	264	286
638	252	241	263
639	302	291	313
640	127	118	138
641	364	355	374
642	191	180	202
643	911	899	922
644	807	796	818
645	648	637	659
646	830	818	840
647	118	107	129
648	754	745	765
649	192	183	203
650	850	838	861
651	48	39	59
652	785	773	795
653	73	63	83
654	341	329	351
655	386	374	396
656	888	877	899
657	139	128	150
658	903	894	914
659	528	517	539
660	713	701	724
661	932	921	943
662	299	288	310
663	850	839	860
664	636	625	647
665	95	83	105
666	697	686	708
667	800	790	810
668	525	514	536
669	209	200	220
670	950	940	960
671	612	603	623
672	500	489	511
673	948	939	959
674	727	716	738
675	194	182	204
676	549	540	559
677	832	820	842
678	882	870	893
679	409	398	420
680	679	668	690
681	86	75	97
682	422	411	433
683	649	638	660
684	389	377	399
685	896	886	906
686	310	298	321
687	342	333	353
688	794	783	805
689	895	886	906
690	414	402	425
691	83	71	93
692	921	911	931
693	1013	1004	8
694	122	113	133
695	590	579	601
696	729	717	740
697	204	195	215
698	219	210	229
699	781	771	791
700	804	794	814
701	46	37	57
702	170	161	181
703	317	306	328
704	336	325	347
705	679	667	689
706	294	285	305
707	248	237	259
708	654	642	665
709	929	920	939
710	104	93	115
711	842	831	853
712	554	543	565
713	760	751	771
714	107	95	117
715	670	658	680
716	721	712	732
717	952	941	963
718	930	919	941
719	242	231	253
720	52	42	62
721	425	416	436
722	908	898	918
723	560	548	570
724	876	865	887
725	316	305	327
726	693	684	703
727	742	733	752
728	329	318	340
729	128	117	139
730	816	804	826
731	624	615	635
732	805	794	816
733	559	549	569
734	758	748	768
735	383	371	394
736	226	217	237
737	116	106	126
738	67	57	77
739	685	676	696
740	725	713	735
741	280	270	290
742	123	113	133
743	839	829	849
744	499	488	510
745	538	526	549
746	244	233	255
747	218	207	229
748	73	64	83
749	199	187	209
750	825	814	836
751	987	975	997
752	596	585	607
753	882	873	893
754	476	464	486
755	428	419	439
756	447	438	458
757	36	25	47
758	974	963	985
759	267	257	277
760	109	100	120
761	701	690	712
762	635	624	646
763	854	844	864
764	219	207	229
765	794	785	805
766	563	552	574
767	86	77	96
768	238	228	248
769	682	671	693
770	865	855	875
771	25	14	36
772	179	169	189
773	270	261	281
774	725	714	736
775	660	651	671
776	301	291	311
777	963	951	973
778	719	710	730
779	864	853	875
780	347	335	357
781	294	285	305
782	168	158	178
783	93	84	103
784	379	370	389
785	573	561	584
786	146	137	157
787	719	708	730
788	517	506	528
789	552	543	562
790	233	222	244
791	145	135	155
792	346	335	356
793	690	681	701
794	121	109	131
795	958	946	968
796	335	325	345
797	744	732	754
798	324	315	335
799	553	541	563
800	23	12	34
801	999	987	1009
802	549	538	560
803	799	790	810
804	486	476	496
805	537	526	548
806	642	631	653
807	338	327	349
808	653	641	663
809	904	894	914
810	660	649	671
811	46	36	56
812	268	257	279
813	733	723	744
814	283	274	293
815	452	442	462
816	73	64	84
817	319	310	330
818	751	742	762
819	720	709	731
820	1009	999	1019
821	240	231	251
822	743	732	754
823	717	706	728
824	160	149	171
825	819	808	830
826	554	543	565
827	677	666	688
828	684	675	695
829	100	91	111
830	352	342	362
831	955	945	965
832	801	791	811
833	642	632	652
834	672	661	683
835	590	578	600
836	455	444	466
837	500	488	511
838	437	428	448
839	917	905	927
840	539	528	550
841	222	210	232
842	533	523	543
843	6	1004	16
844	350	339	361
845	407	398	418
846	792	781	803
847	377	368	387
848	569	557	579
849	147	135	157
850	609	598	619
851	441	432	452
852	510	499	521
853	1010	1000	6
854	788	778	798
855	506	497	517
856	960	948	970
857	605	595	615
858	336	327	347
859	906	897	917
860	628	619	639
861	823	813	833
862	207	196	218
863	866	857	877
864	309	298	320
865	406	394	416
866	694	682	704
867	90	80	100
868	666	655	677
869	343	334	354
870	878	867	889
871	380	368	390
872	766	755	777
873	1000	991	1011
874	147	136	158
875	677	668	688
876	10	1010	20
877	648	636	659
878	898	887	909
879	299	290	310
880	877	866	888
881	761	751	771
882	457	445	468
883	70	60	80
884	31	22	41
885	834	823	845
886	212	200	222
887	356	346	366
888	961	950	972
889	447	435	457
890	938	927	948
891	717	707	727
892	569	560	580
893	717	708	728
894	787	775	797
895	797	788	808
896	842	833	852
897	422	411	433
898	314	305	325
899	568	559	578
900	929	919	939
901	146	137	157
902	946	935	957
903	286	275	297
904	641	632	652
905	631	620	642
906	72	61	83
907	961	951	971
908	114	103	125
909	940	931	951
910	1011	1001	8
911	397	388	408
912	318	309	329
913	14	1012	24
914	461	452	472
915	185	175	195
916	625	615	635
917	591	582	601
918	985	973	995
919	368	356	378
920	399	388	410
921	354	345	364
922	510	499	521
923	654	643	665
924	782	772	792
925	416	407	427
926	492	481	502
927	176	164	186
928	76	65	87
929	74	65	85
930	580	570	590
931	607	596	618
932	35	24	46
933	503	491	513
934	22	11	33
935	204	193	215
936	815	806	826
937	478	469	489
938	211	200	222
939	131	122	142
940	837	827	847
941	742	732	752
942	281	270	292
943	429	417	440
944	946	935	957
945	444	435	454
946	100	89	111
947	867	855	877
948	328	318	338
949	323	314	334
950	960	950	970
951	819	809	830
952	933	921	944
953	61	49	71
954	383	371	393
955	384	375	395
956	398	388	408
957	745	734	756
958	215	204	226
959	282	271	293
960	452	443	463
961	787	777	798
962	115	104	126
963	526	515	537
964	926	915	937
965	620	608	631
966	715	705	725
967	302	290	312
968	559	549	569
969	737	727	748
970	218	207	229
971	981	970	992
972	804	795	815
973	302	293	313
974	315	305	325
975	404	394	415
976	592	582	602
977	101	91	111
978	440	431	450
979	497	488	508
980	912	903	923
981	853	843	863
982	931	920	942
983	685	676	696
984	73	63	83
985	283	272	294
986	994	984	1004
987	302	291	313
988	778	769	789
989	409	397	419
990	545	533	555
991	156	145	167
992	930	921	941
993	349	339	359
994	977	966	988
995	420	411	431
996	209	200	220
997	366	357	376
998	94	5137	5123
999	284	275	294
