

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
408	78	67	89
409	69	58	80
410	21	10	32
411	85	70	96
412	38	26	49
413	67	56	78
414	28	17	39
415	30	19	41
416	51	40	62
417	101	90	112
418	96	85	107
419	73	61	83
420	24	13	35
421	93	81	104
422	96	85	107
423	94	82	104
424	63	52	74
425	35	23	45
426	61	50	72
427	10	101	19
428	23	11	34
429	89	77	99
430	31	20	42
431	91	80	102
432	85	74	96
433	10	106	19
434	107	97	11
435	98	87	109
436	86	75	97
437	13	105	23
438	88	77	99
439	106	97	10
440	41	30	52
441	25	13	35
442	35	24	46
443	78	66	88
444	34	23	45
445	13	104	23
446	59	48	70
447	15	107	25
448	48	36	59
449	80	68	91
450	76	65	87
451	6	97	16
452	26	15	37
453	61	50	72
454	63	51	76
455	79	68	90
456	101	90	112
457	101	90	112
458	48	36	59
459	99	88	110
460	21	9	32
461	107	98	11
462	24	13	35
463	34	23	45
464	78	66	88
465	91	80	102
466	102	92	5
467	102	91	113
468	48	37	59
469	83	71	93
470	42	31	53
471	61	50	72
472	15	106	24
473	63	51	73
474	65	54	76
475	102	91	113
476	51	40	62
477	106	97	10
478	74	62	84
479	67	55	78
480	93	82	104
481	69	58	80
482	104	95	9
483	50	39	61
484	57	46	68
485	71	60	82
486	106	96	10
487	102	91	113
488	25	13	35
489	87	76	98
490	11	102	21
491	25	13	35
492	32	20	42
493	30	18	41
494	19	8	30
495	56	45	67
496	59	48	70
497	42	30	52
498	64	53	75
499	19	8	30
500	35	23	45
501	86	75	97
502	103	93	7
503	25	14	36
504	105	96	9
505	27	18	38
506	34	22	44
507	11	103	21
508	96	85	106
509	68	57	79
510	82	70	93
511	95	84	106
512	35	23	45
513	32	21	43
514	93	82	104
515	22	10	32
516	81	69	91
517	80	68	91
518	90	78	100
519	6	97	15
520	35	23	45
521	42	31	53
522	96	85	107
523	106	96	9
524	105	96	9
525	42	31	52
526	108	99	9
527	60	48	70
528	7	98	16
529	40	28	50
530	80	69	91
531	33	22	44
532	95	84	106
533	86	75	97
534	46	35	57
535	33	22	44
536	7	99	17
537	42	30	54
538	27	15	37
539	70	59	81
540	14	105	23
541	27	15	37
542	71	60	82
543	98	87	109
544	6	98	16
545	67	56	77
546	32	21	43
547	33	22	44
548	57	46	68
549	89	78	100
550	65	53	76
551	97	86	108
552	32	20	42
553	39	28	50
554	54	43	65
555	23	12	34
556	11	102	20
557	13	104	22
558	73	62	84
559	74	62	84
560	101	92	5
561	24	13	35
562	90	78	101
563	34	23	49
564	64	53	75
565	13	105	23
566	71	60	82
567	40	29	51
568	106	97	10
569	79	68	90
570	75	63	86
571	73	62	84
572	97	85	107
573	66	55	77
574	51	40	62
575	43	32	54
576	34	23	45
577	92	81	103
578	100	91	6
579	38	27	49
580	51	40	62
581	44	32	54
582	104	94	7
583	15	106	24
584	44	33	55
585	27	16	38
586	44	33	55
587	101	90	112
588	38	27	49
589	96	85	107
590	64	53	75
591	89	78	100
592	54	43	65
593	100	88	110
594	27	16	38
595	43	32	54
596	11	102	20
597	79	67	90
598	103	94	7
599	12	104	22
600	106	97	10
601	30	19	41
602	21	10	32
603	45	34	56
604	30	18	40
605	8	99	18
606	67	56	78
607	101	90	112
608	106	96	10
609	71	59	82
610	57	45	67
611	52	41	63
612	96	85	107
613	58	46	68
614	104	95	8
615	97	85	107
616	98	86	109
617	53	42	64
618	62	45	73
619	74	62	84
620	79	67	89
621	55	44	66
622	99	87	109
623	107	98	11
624	5	97	15
625	75	64	86
626	39	28	50
627	32	21	43
628	38	26	48
629	43	32	54
630	47	36	58
631	64	52	74
632	52	41	63
633	10	101	20
634	88	76	99
635	101	90	112
636	72	61	83
637	39	28	50
638	49	38	60
639	53	41	64
640	39	28	50
641	42	31	53
642	12	101	27
643	93	81	103
644	96	85	107
645	63	52	74
646	46	35	57
647	40	29	51
648	28	16	38
649	106	96	9
650	34	23	45
651	98	87	109
652	13	105	23
653	41	29	51
654	20	8	31
655	76	64	87
656	71	60	82
657	21	10	32
658	49	38	60
659	96	85	107
660	51	40	62
661	66	54	77
662	79	68	90
663	9	100	19
664	25	14	36
665	55	45	66
666	27	16	38
667	95	84	106
668	76	65	86
669	55	44	66
670	22	11	33
671	103	94	7
672	61	50	72
673	28	17	39
674	36	24	46
675	83	72	94
676	32	21	43
677	55	43	65
678	81	70	92
679	95	83	106
680	56	44	67
681	91	79	102
682	90	79	101
683	59	47	71
684	75	64	86
685	28	17	39
686	7	98	16
687	62	50	72
688	38	27	49
689	98	87	109
690	8	99	18
691	6	97	15
692	40	29	51
693	65	54	76
694	51	40	64
695	61	50	72
696	33	22	44
697	53	41	64
698	78	67	89
699	107	98	11
700	85	74	96
701	66	55	77
702	26	15	37
703	12	103	25
704	88	77	99
705	28	17	39
706	29	18	40
707	35	24	46
708	106	97	10
709	43	31	53
710	78	67	89
711	14	105	24
712	40	29	51
713	104	95	8
714	65	54	76
715	60	48	70
716	92	81	103
717	73	62	84
718	10	101	19
719	72	61	83
720	35	24	46
721	20	9	31
722	59	48	70
723	9	100	19
724	11	102	21
725	96	85	107
726	78	66	89
727	42	31	53
728	101	90	112
729	25	14	36
730	10	102	20
731	69	57	79
732	103	93	6
733	73	61	83
734	26	14	37
735	87	76	98
736	91	80	102
737	59	47	73
738	104	95	8
739	88	77	99
740	107	98	11
741	9	100	19
742	57	46	68
743	37	26	48
744	28	16	38
745	53	42	64
746	101	90	112
747	33	22	44
748	98	87	109
749	75	64	86
750	102	93	6
751	24	13	35
752	27	15	37
753	46	55	5079
754	29	18	40
755	42	31	53
756	12	104	22
757	31	19	41
758	55	43	66
759	40	29	51
760	11	103	21
761	50	38	60
762	40	29	51
763	29	17	39
764	21	9	32
765	65	54	76
766	97	86	108
767	62	50	72
768	23	12	34
769	26	15	37
770	87	71	99
771	69	58	80
772	67	56	78
773	22	10	32
774	41	30	52
775	77	64	88
776	82	71	93
777	106	97	10
778	95	84	106
779	12	104	22
780	56	44	66
781	63	52	74
782	34	23	45
783	86	73	97
784	98	87	109
785	23	12	34
786	11	102	21
787	47	35	58
788	40	28	50
789	60	48	71
790	101	90	112
791	58	47	69
792	50	39	61
793	58	46	69
794	26	14	36
795	30	18	41
796	53	41	64
797	21	10	32
798	96	85	107
799	32	21	43
800	73	62	84
801	45	34	56
802	102	91	113
803	66	55	76
804	113	98	9
805	51	39	61
806	48	36	59
807	107	98	11
808	88	77	99
809	82	70	92
810	73	62	84
811	50	38	61
812	77	66	88
813	39	28	50
814	49	38	60
815	96	85	107
816	41	30	52
817	95	84	106
818	36	25	47
819	53	41	64
820	46	35	57
821	68	57	79
822	13	105	23
823	50	38	60
824	29	18	40
825	41	31	51
826	78	66	89
827	29	17	39
828	62	51	73
829	39	28	50
830	72	61	83
831	80	69	91
832	88	77	99
833	90	78	101
834	71	59	82
835	27	15	37
836	56	45	67
837	71	60	82
838	19	7	29
839	44	32	55
840	99	87	109
841	69	58	80
842	68	56	78
843	94	83	105
844	71	60	82
845	8	99	17
846	58	46	69
847	64	52	74
848	68	57	79
849	87	76	98
850	89	78	100
851	31	20	42
852	54	43	65
853	15	106	24
854	57	46	68
855	66	54	76
856	41	29	52
857	6	97	15
858	89	77	99
859	13	105	23
860	40	28	50
861	62	51	73
862	98	87	109
863	62	51	73
864	20	8	30
865	60	49	71
866	26	15	37
867	51	40	63
868	91	80	102
869	20	9	31
870	90	79	101
871	77	65	90
872	41	30	52
873	86	75	97
874	24	12	34
875	82	70	92
876	35	23	46
877	85	74	96
878	24	12	34
879	95	84	106
880	104	94	7
881	6	97	15
882	103	94	7
883	50	38	60
884	99	87	109
885	99	88	110
886	55	44	66
887	43	31	56
888	76	65	87
889	67	55	77
890	30	19	41
891	88	77	99
892	88	76	99
893	82	70	92
894	44	33	55
895	39	28	50
896	33	22	44
897	100	88	110
898	24	12	35
899	6	97	16
900	30	18	40
901	31	20	42
902	82	71	93
903	81	70	92
904	9	100	19
905	81	65	92
906	93	81	103
907	95	84	106
908	45	34	56
909	85	74	96
910	81	70	92
911	92	81	103
912	96	84	106
913	67	56	78
914	72	60	82
915	33	22	44
916	30	18	40
917	7	98	17
918	87	76	98
919	101	90	112
920	19	7	30
921	91	80	102
922	105	95	9
923	28	16	38
924	43	31	53
925	102	91	113
926	33	22	44
927	80	69	91
928	9	101	19
929	103	94	7
930	37	26	48
931	97	85	107
932	46	35	57
933	85	74	96
934	70	59	81
935	29	18	40
936	38	26	49
937	21	10	32
938	61	50	72
939	107	97	11
940	23	11	33
941	56	44	66
942	85	74	96
943	102	92	6
944	82	70	92
945	91	80	102
946	60	48	70
947	29	17	39
948	55	44	66
949	58	47	69
950	96	84	106
951	47	36	58
952	91	79	102
953	62	51	73
954	89	78	100
955	72	61	83
956	91	79	101
957	44	33	55
958	84	72	94
959	107	98	11
960	58	47	69
961	60	48	71
962	67	56	78
963	86	75	97
964	97	86	108
965	93	82	104
966	88	76	98
967	23	11	33
968	70	59	81
969	73	62	84
970	65	54	76
971	103	94	15
972	5	96	15
973	63	51	73
974	15	116	24
975	62	51	73
976	93	82	104
977	39	28	50
978	29	18	40
979	88	77	99
980	36	25	47
981	75	64	86
982	97	86	108
983	32	21	43
984	99	88	110
985	67	55	77
986	24	13	35
987	76	65	87
988	103	94	7
989	79	68	90
990	84	72	94
991	71	60	82
992	47	36	58
993	9	100	19
994	46	35	57
995	97	86	108
996	61	52	72
997	59	48	70
998	19	7	29
999	89	78	100
