

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
589	36	25	14
590	9	21	34
591	8	28	18
592	35	23	12
593	9	19	31
594	34	12	24
595	14	36	26
596	16	27	40
597	39	26	13
598	34	23	12
599	24	37	12
600	20	31	9
601	26	16	6
602	20	32	8
603	18	7	32
604	11	24	38
605	28	17	41
606	35	13	24
607	8	29	19
608	34	10	24
609	24	13	35
610	13	25	40
611	20	10	32
612	10	33	22
613	8	21	35
614	13	36	25
615	13	23	38
616	36	12	23
617	19	9	34
618	30	20	10
619	13	37	24
620	34	10	21
621	38	27	16
622	14	25	38
623	31	18	6
624	25	34	15
625	24	35	13
626	16	6	28
627	21	11	33
628	24	13	37
629	35	12	25
630	11	32	22
631	18	5	32
632	20	9	33
633	21	34	10
634	8	33	20
635	12	27	42
636	32	20	9
637	40	15	28
638	40	28	16
639	23	13	35
640	24	12	37
641	14	27	40
642	30	18	7
643	18	29	8
644	35	24	12
645	39	16	28
646	16	5	29
647	10	24	38
648	28	18	8
649	39	16	28
650	18	7	33
651	14	37	25
652	33	11	22
653	25	13	38
654	35	12	26
655	16	38	27
656	23	36	10
657	16	5	31
658	23	12	36
659	30	6	20
660	9	33	22
661	9	21	34
662	24	11	37
663	11	21	35
664	31	20	8
665	32	10	21
666	8	29	19
667	24	14	35
668	21	32	10
669	25	14	38
670	17	29	44
671	14	35	25
672	24	13	37
673	20	31	9
674	23	8	37
675	10	23	37
676	19	7	34
677	39	17	29
678	26	16	6
679	29	17	6
680	33	21	8
681	7	27	17
682	14	25	40
683	35	20	10
684	24	33	14
685	16	26	6
686	35	25	16
687	33	21	11
688	31	9	21
689	19	6	33
690	10	25	38
691	7	32	19
692	22	32	13
693	23	13	35
694	12	26	40
695	38	16	28
696	12	33	23
697	30	6	19
698	10	32	21
699	24	34	12
700	32	8	22
701	10	33	23
702	29	16	43
703	37	15	26
704	32	19	7
705	9	32	21
706	17	29	6
707	11	34	23
708	18	29	7
709	10	34	22
710	5	17	32
711	34	14	24
712	11	33	22
713	32	7	19
714	36	26	16
715	34	23	12
716	12	23	38
717	14	37	26
718	25	38	11
719	38	25	14
720	10	22	35
721	25	13	37
722	26	38	16
723	30	20	10
724	16	6	28
725	31	20	9
726	33	8	21
727	35	14	25
728	9	32	21
729	26	38	16
730	24	12	37
731	35	13	25
732	30	18	8
733	24	37	14
734	22	11	35
735	35	12	24
736	9	29	19
737	11	23	35
738	9	34	23
739	33	12	23
740	24	14	35
741	22	33	11
742	11	36	24
743	6	18	32
744	34	21	8
745	38	16	27
746	23	10	38
747	25	36	15
748	35	22	12
749	29	6	17
750	31	22	9
751	13	25	38
752	15	37	27
753	18	31	45
754	37	25	14
755	10	23	37
756	35	12	23
757	26	6	16
758	37	26	8
759	20	9	34
760	21	33	11
761	23	35	13
762	34	23	12
763	10	21	35
764	26	17	7
765	20	9	33
766	27	38	16
767	11	32	22
768	9	34	21
769	32	19	7
770	26	36	16
771	31	6	19
772	30	19	44
773	31	11	21
774	31	9	21
775	29	19	9
776	13	33	23
777	13	33	23
778	25	36	12
779	11	36	23
780	33	9	21
781	30	19	6
782	29	6	17
783	39	26	14
784	16	26	7
785	19	31	8
786	16	38	28
787	14	25	38
788	35	22	11
789	12	23	36
790	17	39	29
791	24	37	9
792	12	40	25
793	18	31	7
794	28	18	8
795	7	29	19
796	5	15	27
797	7	28	18
798	13	36	25
799	21	32	10
800	39	26	12
801	38	27	16
802	35	12	24
803	8	29	19
804	34	10	23
805	33	22	11
806	11	22	36
807	12	37	25
808	28	8	19
809	34	23	12
810	19	31	7
811	28	17	41
812	29	7	19
813	37	24	12
814	18	29	42
815	22	11	35
816	32	10	22
817	10	35	23
818	13	26	40
819	8	31	20
820	39	14	28
821	21	11	33
822	10	21	35
823	24	13	38
824	19	29	9
825	37	10	26
826	20	9	33
827	38	15	27
828	26	14	39
829	39	11	27
830	41	28	14
831	9	21	36
832	24	37	12
833	7	31	19
834	28	6	19
835	34	22	9
836	8	21	35
837	23	12	36
838	31	9	21
839	13	36	25
840	24	34	14
841	37	14	26
842	28	18	9
843	32	22	12
844	38	27	16
845	23	36	11
846	24	11	37
847	5	15	27
848	31	5	20
849	11	21	34
850	6	30	18
851	9	19	31
852	15	28	42
853	9	37	24
854	12	23	36
855	12	34	23
856	13	26	40
857	27	38	16
858	8	32	22
859	27	44	13
860	39	17	29
861	11	33	22
862	14	36	25
863	35	11	24
864	33	20	6
865	23	34	10
866	21	10	34
867	19	29	9
868	28	15	42
869	33	10	22
870	33	22	11
871	15	28	42
872	23	13	35
873	10	23	37
874	32	21	10
875	8	21	35
876	35	22	7
877	26	37	15
878	34	21	9
879	16	29	43
880	10	34	22
881	34	12	23
882	15	40	28
883	15	25	6
884	32	10	22
885	28	19	9
886	20	9	33
887	32	9	22
888	35	22	10
889	35	11	23
890	21	10	33
891	38	15	27
892	9	29	20
893	32	20	9
894	16	26	6
895	13	35	24
896	26	6	16
897	24	34	14
898	22	10	36
899	15	26	39
900	39	27	17
901	15	26	38
902	24	13	36
903	33	11	22
904	26	16	6
905	20	9	33
906	11	22	35
907	36	25	14
908	39	14	27
909	41	29	13
910	21	33	10
911	37	24	11
912	24	35	11
913	7	18	29
914	32	10	22
915	16	6	28
916	33	20	6
917	26	13	40
918	36	15	26
919	9	31	20
920	8	21	35
921	22	12	39
922	37	25	12
923	32	10	21
924	35	24	13
925	7	20	34
926	21	8	35
927	27	38	16
928	25	14	37
929	14	38	27
930	31	9	20
931	10	32	22
932	35	14	25
933	25	13	39
934	38	26	14
935	10	21	34
936	36	26	16
937	34	24	11
938	10	22	37
939	31	19	8
940	35	24	11
941	24	11	38
942	12	25	36
943	18	43	31
944	33	12	23
945	36	8	24
946	17	39	28
947	13	24	37
948	32	20	10
949	22	35	10
950	15	37	26
951	17	31	6
952	7	21	36
953	26	36	16
954	12	39	27
955	24	12	37
956	7	20	33
957	37	25	12
958	12	25	39
959	24	13	37
960	21	32	10
961	30	19	8
962	38	13	26
963	34	25	12
964	17	29	6
965	36	25	14
966	38	16	27
967	10	32	21
968	39	14	27
969	41	28	16
970	15	26	39
971	10	33	22
972	15	28	42
973	18	7	33
974	22	33	12
975	14	38	27
976	26	37	15
977	12	34	24
978	13	26	40
979	24	13	38
980	30	6	18
981	40	28	14
982	33	8	21
983	14	35	25
984	15	28	42
985	11	35	24
986	37	11	24
987	35	23	11
988	28	41	13
989	24	37	13
990	23	11	40
991	11	24	38
992	12	36	23
993	13	38	26
994	17	28	41
995	7	29	19
996	22	37	11
997	28	14	41
998	29	8	19
999	20	33	9
